news,y
,2
"

Mathew:

Could you let us know when this happened, so I can see if my version
is as up-to-date as possible?  I try to re-save the FAQs once in a 
while, but otherwise I ignore their regular postings, so I wouldn't 
generally notice such a change.

And I like to stay current.

Thanks,",0
"
Sounds like you were going to a different Penn State or something.
Kampus Krusade for Khrist is very vocal here, but they really have
little power to get anything done.  Sometimes it seems like there
are a lot of them because they're generally more vocal than their
opposition, but there really aren't that many Krusaders.

The liberals tend to keep to themselves if they can help it, since
all they really want is to be allowed to go about their own lives
the way they want to.  ...so you don't hear from or about most of
them.  The bible-bangers stand out because they want everyone to
be forced to live according to bible-banger rules.

The Krusaders certainly don't run this place.

I'd say we've got a rather average mix. of people here....
much like the rest of the U.S.  And just like everywhere else,
some factions are louder than others.",0
"Hello all,
   I need to make  some torso 3D scans and would like the phone numbers of
companies in the midwest that make scans, and the numbers of companies that
make the sanners (ie Cyberware). Does anyone have an idea of how much a
single scan costs and the best format to save it in? I am not sure on what
software platform I will be using it in, probably either Softimage or
Wavefront. So I think a spline based format would be best. Please forward the
numbers to me personally as I am having problems accessing USENET lately.
Thanks in advance!",1
"Hello Ceci:

     My name is Tony and I have a few comments on your ""rosicrucian""
adventure. I hereby state that I am not claiming or denying membership in
any Order, fraternity etc. with or without the word ""Rosicrucian"" in the 
name of the organization. I only claim having done some ""homework"" :-)

     This is intended as a friendly article and if at times it seems
different, it's my lack of writing skills showing, nothing else. Heck,
English may be my second language! (And then again maybe not by now :-)

     I proceed:
     Let's start with the name ""Rosicrucian"". I took me a long time to come
to the conclusion that there is a difference between a *member* of a
""rosicrucian"" body and BEING *a* ROSICRUCIAN. So when you say that you met
some 'rosicrucians' you mean ""members of a group that calls themselves
rosicrucian"". At least that is what your observation suggests :-)

     I'd prefer if you would have stated up front that it was the Lectorium
Rosicrucianum, only because they may be confused, by some readers of this
newsgroup, with the Rosicrucian Order AMORC based (the USA Jurisdiction) in
San Jose, CA; this being the RC org with the most members (last time I
looked). Of course, ""most members"" does not *necessarily* mean ""best"".

     Anyway, the Lectorium Rosicrucianum claims they
descend (at least in part) from what was the ""Gold-und-Rosenkreuz"" (Golden
and Rosy Cross), from the 18th century. There were two ""Golden and Rosy
Cross"", the first (chronologically) more alchemical, the second with
Masonic tinges, but their history is the subject of a complete chapter :-).

     ""You'll have to trust me"" when I tell you that if that
lecture/class/whatever had been presented by AMORC, it is unlikely that you
would have had the same impression, i.e., you'd probably have had a
positive impression more likely than a negative one, IMHO. 

     Again, instead of R:s, it should be ""Lectorium Rosicrucianum"" :-). It
is curious to know that 3 other RC 'orders' (in the USA) claim to be *non-
sectarian*.

     The Cathars were a 'heretic' christian sect that directly challenged
the 'authority' of the medieval catholic church. They flourished during the
12th century, century which saw the religious zeal expressed in the
crusades and also the growing disillusion with the catholic church and the
worldly ways of its clerics. It was largely in response to the church's
unseemly pomp and splendor that Catharism took root, first in northern
Italy, then throughout the south of France.



     I don't see nothing *fundamentally* wrong with ""us containing
something divine""... And yes I don't like phrases like ""eternal bliss""
either! :-)

     For a moment I thought you were referring to Madison Ave :-)
(Madison avenue in New York City is where the most influential (read
$$$) *commercial* advertising is produced here in the USA :-)

Peace,

Tony
",3
" Wanna bet ??? You must be too young to remember Bob Askin :-)
Read the Costigan commision report if you want to know about corruption
in OZ.",2
"
[Jesus' comments about how Christians have to follow the OT deleted...]


Exodus 31:12-17.  How many people have you put to death for working on
the Sabbath?


Leviticus 17:10.  How as that medium-rare steak last night?


Leviticus 19:19.  What did you wear to work friday?


Deutromony 18:1.  I can you can now justify discrimination.


Right.


She is.",3
"

This is always an option: when the sect is causing harm, re-label
the cult to something else.

Cheers,
Kent",3
"

big Capacitor :-)   Real Big  capacitor.",2
.,3
"==============================================================================
Could someone please tell me the Best FTP'able viewer available for MSDOS
I am running a 486 33mhz with SVGA monitor.
I need to look at gifs mainly and it would be advantageous if it ran
under windows...........thanks
",1
"
Yes, I have both Arts & Letters and CorelDraw.  I personally like
Arts & Letters better but there are things I like about Arts & Letters
that CorelDraw doesn't do an vice-versa.  I haven't found the perfect
graphics program that does everything yet.  

My favorite feature from CorelDraw is that it imports alot of different
formats.  Arts & Letters does not.  I like the thousands of clipart
available with Arts & Letters.  However, I do find looking them up
in a book and referencing them by number to be annoying.

One of my major problems is that there isn't any programs available on
the market for the artistically deprived :-).  ",1
"...
I believe that my former employer Hughes Aircraft Company has a working Ion 
Propulsion system for satellites.",2
"A good reason (which is why many companies use it) for 48 bits / pixel
is so you can use double buffering (for animating scenes) - i.e. you have
2 * 24-bit planes. You write to the one in the background, and then FLIP! 
-- the entire screen updates to the second image-plane. The screen updates 
in one refresh and you don't see different objects appearing in the order 
that they're drawn (as in the CAD/MacDraw effect). Now your ready to update 
the image that used to be in the foreground.

Steve. (thssstb@iitmax.iit.edu / iris.iit.edu)",1
"(Book Review):
          
          
          ""THE UNIVERSE OF MOTION"", by Dewey B. Larson, 1984, North 
          Pacific Publishers, Portland, Oregon, 456 pages, indexed, 
          hardcover. 
          

               ""THE UNIVERSE OF MOTION"" contains FINAL SOLUTIONS to 
          most ALL astrophysical mysteries. 
          
               This book is Volume III of a revised and enlarged 
          edition of ""THE STRUCTURE OF THE PHYSICAL UNIVERSE"", 1959.  
          Volume I is ""NOTHING BUT MOTION"" (1979), and Volume II is 
          ""THE BASIC PROPERTIES OF MATTER"" (1988). 
          
               Most books and journal articles on the subject of 
          astrophysics are bristling with integrals, partial 
          differentials, and other FANCY MATHEMATICS.  In this book, by 
          contrast, mathematics is conspicuous by its absence, except 
          for some relatively simple formulas imbedded in the text.  
          Larson emphasizes CONCEPTS and declares that mathematical 
          agreement with a theory does NOT guarantee its conceptual 
          validity. 
          
               Dewey B. Larson was a retired engineer with a Bachelor 
          of Science Degree in Engineering Science from Oregon State 
          University.  He developed the Theory described in his books 
          while trying to find a way to MATHEMATICALLY CALCULATE the 
          properties of chemical compounds based ONLY on the elements 
          they contain. 
          
               ""THE UNIVERSE OF MOTION"" describes the astrophysical 
          portions of Larson's CONSISTENT, INTEGRATED, COMPREHENSIVE, 
          GENERAL UNIFIED Theory of the physical universe, a kind of 
          ""grand unified field theory"" that orthodox physicists and 
          astro-physicists CLAIM to be looking for.  It is built on two 
          postulates about the physical and mathematical nature of 
          space and time: 
          
               (1) The physical universe is composed ENTIRELY of ONE 
          component, MOTION, existing in THREE dimensions, in DISCRETE 
          units, and with two RECIPROCAL aspects, SPACE and TIME. 
          
               (2) The physical universe conforms to the relations of 
          ORDINARY COMMUTATIVE mathematics, its primary magnitudes are 
          ABSOLUTE, and its geometry is EUCLIDEAN. 
          
               From these two postulates, Larson was able to build a 
          COMPLETE theoretical universe, from photons and subatomic 
          particles to the giant elliptical galaxies, by combining the 
          concept of INWARD AND OUTWARD SCALAR MOTIONS with 
          translational, vibrational, rotational, and rotational-
          vibrational motions.  At each step in the development, he was 
          able to match parts of his theoretical universe with 
          corresponding parts in the real physical universe, including 
          EVEN THINGS NOT YET DISCOVERED.  For example, in his 1959 
          book, he first predicted the existence of EXPLODING GALAXIES, 
          several years BEFORE astronomers started finding them.  They 
          are a NECESSARY CONSEQUENCE of his comprehensive Theory.  And 
          when quasars were discovered, he had a related explanation 
          ready for those also. 
          
               As a result of his theory, which he called ""THE 
          RECIPROCAL SYSTEM"", Larson TOTALLY REJECTED many of the 
          sacred doctrines of orthodox physicists and astrophysicists, 
          including black holes, neutron stars, degenerate matter, 
          quantum wave mechanics (as applied to atomic structure), 
          ""nuclear"" physics, general relativity, relativistic mass 
          increases, relativistic Doppler shifts, nuclear fusion in 
          stars, and the big bang, all of which he considered to be 
          nothing more than MATHEMATICAL FANTASIES.  He was very 
          critical of the AD HOC assumptions, uncertainty principles, 
          solutions in principle, ""no other way"" declarations, etc., 
          used to maintain them. 
          
               ""THE UNIVERSE OF MOTION"" is divided into 31 chapters.  
          It begins with a description of how galaxies are built from 
          the gravitational attraction between globular star clusters, 
          which are formed from intergalactic gas and dust clouds that 
          accumulate from the decay products of cosmic rays coming in 
          from the ANTI-MATTER HALF of the physical universe.  (Galaxy 
          formation from the MYTHICAL ""big bang"" is a big mystery to 
          orthodox astronomers.)  He then goes on to describe life 
          cycles of stars and how binary and multiple star systems and 
          solar systems result from Type I supernova explosions of 
          SINGLE stars. 
          
               Several chapters are devoted to quasars which, according 
          to Larson, are densely-packed clusters of stars that have 
          been ejected from the central bulges of exploding galaxies 
          and are actually traveling FASTER THAN THE SPEED OF LIGHT 
          (although most of that speed is AWAY FROM US IN TIME). 
          
               Astronomers and astrophysicists who run up against 
          observations that contradict their theories would find 
          Larson's explanations quite valuable if considered with an 
          OPEN MIND.  For example, they used to believe that GAMMA RAY 
          BURSTS originated from pulsars, which exist primarily in the 
          plane or central bulge of our galaxy.  But the new gamma ray 
          telescope in earth orbit observed that the bursts come from 
          ALL DIRECTIONS UNIFORMLY and do NOT correspond with any 
          visible objects, (except for a few cases of directional 
          coincidence).  Larson's explanation is that the gamma ray 
          bursts originate from SUPERNOVA EXPLOSIONS in the ANTI-MATTER 
          HALF of the physical universe, which Larson calls the ""cosmic 
          sector"".  Because the anti-matter universe exists in a 
          RECIPROCAL RELATION to our material universe, with the speed 
          of light as the BOUNDARY between them, and has THREE 
          dimensions of time and ONLY ONE dimension of space, the 
          bursts can pop into our material universe ANYWHERE seemingly 
          at random. 
          
               Larson heavily quotes or paraphrases statements from 
          books, journal articles, and leading physicists and 
          astronomers.  In this book, 351 of them are superscripted 
          with numbers identifying entries in the reference list at the 
          end of the book.  For example, a quote from the book 
          ""Astronomy: The Cosmic Journey"", by William K. Hartmann, 
          says, ""Our hopes of understanding all stars would brighten if 
          we could explain exactly how binary and multiple stars 
          form.... Unfortunately we cannot.""  Larson's book contains 
          LOGICAL CONSISTENT EXPLANATIONS of such mysteries that are 
          WORTHY OF SERIOUS CONSIDERATION by ALL physicists, 
          astronomers, and astrophysicists. 


               For more information, answers to your questions, etc., 
          please consult my CITED SOURCES (Larson's BOOKS). 


               UN-altered REPRODUCTION and DISSEMINATION of this 
          IMPORTANT Book Review is ENCOURAGED. 
",2
"Does anyone know if the fabled /new/ version of PBM+ will be out soon.  As
far as I know the /current/ version is 10dec91.
Jeff P. are you out there ? ?? ?",1
"
I read it. I found it wonderful. For some reason (no flames,
please), I was reminded of Hemingway, Carl Orff and Van Gogh (not
all at once, though).
",0
"
The 68070 is made by someone other than Motorola (Signetics perhaps),
and was (if memory serves me correctly) a 68000 compatible single chip
micro type chip. IE built in extra toys like serial ports, ram
interfaces etc. So, laugh all you want, but there is such a critter!",1
": The willingness of true believers
: to die for their belief, be it in Jesus or Jim Jones, is
: well-documented, so martyrdom in and of itself says little.

It does say something about the depth of their belief.  Religion has
both deluded believers and con men.  The difference is often how far
they will follow their beliefs.

I have no first hand, or even second hand, knowledge of how the 
original apostles died.  If they began a myth in hopes of exploiting
it for profit, and followed that myth to the death, that would be
inconsistent.  Real con men would bail out when it was obvious it would 
lead to discomfort, pain and death.",0
"
+In article <1993May7.211312.10403@bert.eecs.uic.edu>, rsc@siggraph.org
+|>           Computer Graphics experimental special online issue
+|>                                May 1993
+|> 
+|> The May 1993 experimental special issue of Computer Graphics is online 
+|> as a set of files on the  siggraph.org  system in the directory 
+|>      ~ftp/publications/May_93_online 
+|> This is made available to the computer graphics community by ACM 
+|> SIGGRAPH.  The general theme of this issue is electronic documents, and 
+|> the Table of Contents in the AboutThisIssue files will tell you more 
+|> about this publication and its contents.
+
+        I ftp'd here, but found nothing.  Has this been removed?

Nope, it's still there:",1
"
Jesus did not say that he was the fulfillment of the Law, and, unless
I'm mistaken, heaven and earth have not yet passed away. Am I mistaken?
And, even assuming that one can just gloss over that portion of the word
of Jesus, do you really think that ""all is accomplished?""


Then why didn't Jesus say ""Any Jew who annuls ..."" in v. 19? Are you
saying that all of Jesus' recorded words mean nothing to Gentiles? Are
you really saying that Jesus only spoke for and to the Jews? Jesus
didn't mention your name, does that mean he wasn't speaking to you? When
you read the words of Jesus, do you think he is speaking to someone
other than you?


You said above that Jesus was the ""fulfillment"" of the Law. Are you
saying that does not mean ""doing away with the Law""?


Gen3:15(JPS) I will put enmity between you and the woman, and between
your offspring and hers; they shall strike at your head, and you shall
strike at their heel.

Gen3:15(NRSV) I will put enmity between you and the woman, and between your
offspring and hers; he will strike your head, and you will strike his
heel.""

Gen3:15(KJV) And I will put enmity between thee and the woman, and
between thy seed and her seed; it shall bruise thy head, and thou shalt
bruise his heel.

Looks like your translation has taken a few liberties with the Word?


Only ""helping the Jewish people?""


You are using your interpretation of Paul as an argument against the
clear words of Jesus?


""Re-expressed?"" Care to define that a bit better?


What? Are heaven and earth gone away? Where did they go? Is all
accomplished, for example Revelations? Explain please.


Again, your interpretation of Paul versus the clear word of Jesus. Do
you see any problems here? When did heaven and earth go away? When was
all accomplished?",3
"
   Henry, if I read you correctly, you may be asking ""If I put a blackbody
in interstellar space ('disregarding the Sun and nearby large warm objects'),
what termperature will it reach in thermal equilibrium with the ambient
radiation field?""

   If that's the case, let me point out that interstellar dust and 
molecules provide many instances of things that are, well, not-too-far
from being blackbodies.  Many different observations, including IRAS
and COBE, have determined that interstellar dust grain temperatures
can range from 40K to 150K.  You might look in a conference proceedings
""Interstellar Processes"", ed. D. J. Hollenbach and H. A. Thronson, Jr.,
published in 1987.  Try the articles by Tielens et al., Seab, and 
Black.

   Inside the disk of the galaxy, the temperature varies quite a bit
from place to place (how close are you to the nearest OB association,
I would guess).  Outside the galaxy, of course, things aren't so 
varied.

   I hope this is what you were looking for....
",2
"Did you by any chance see the pictures of the agents in flak jackets climbing
up on the roof and breaking windows.  You call that peaceful?  If you
believed, as these people did, that they would be attacked by evil forces
from the outside, found the scores of agents breaking into your compound
what would you do?  Your beliefs always determine your actions.  The
beliefs may be wrong from my point of view but they are yours all the same.

To make it more practical.  If I attempted to stick you with a needle you
would try to stop me because you believe it would hurt, or that I do not
have that right.  If you did not you would ignore me.  You certainly would
it you saw me sticking the needle in a tree.

Koresh may have been misguided, only God knows.  But the Jews at Masada
died for what they believed, the three Hebrews preferred to die in the
furnace rather than bow down, Daniel preferred to die in a lion's den
rather than stop praying to his God, and as a Christian I am prepared to
die for my faith.

Koresh was not dying for now reason.  He had a cause.  Why should he give
up the children to forces he was convinced were evil.  The events are
bizarre but they match his beliefs.",3
"



Is this still in print or available (other than on loan)?  I remember
reading this many years ago and it's still the best thing I remember
in this vein.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",2
"How can one dump to the printer, the content of a VGA screen. If it were
a text screen, we can execute a shift printscr. but with graphics, we have
to do a pixed by pixel print. It would be greatly appreciated if someone can
supply source code for this. Alternately, are there commercial or shareware
programs that are available to do this. I must be able to shell out of my 
program to execute this print screen.  Therefore, it would be prefferable to have source code.

Thank you in advance

-- 
--------------------------------------------------------------------------------
Rickey Tom                       | Internet Style: aruba!rickt@uu2.psi.com
Programmer/Analyst Project ZE    | UUCP          : ...!uunet!uupsi2!aruba!rickt",1
"#[reply to frank@D012S658.uucp (Frank O'Dwyer)]
# 
#>>The problem for the objectivist is to determine the status of moral
#>>truths and the method by which they can be established.  If we accept
#>>that such judgements are not reports of what is but only relate to
#>>what ought to be (see naturalistic fallacy) then they cannot be proved
#>>by any facts about the nature of the world.
# 
#>This can be avoided in at least two ways: (1) By leaving the Good
#>undefined, since anyone who claims that they do not know what it is is
#>either lying or so out of touch with humanity as to be undeserving of a
#>reply.
# 
#If the Good is undefined (undefinable?) but you require of everyone that
#they know innately what is right, you are back to subjectivism.

No, and begging the question.  see below.

#>(2) By defining the Good solely in terms of evaluative terms.
# 
#Ditto here.  An evaluative statement implies a value judgement on the
#part of the person making it.

Again, incorrect, and question-begging.  See below.
#
#>>At this point the objectivist may talk of 'self-evident truths'
# 
#Pretty perceptive, that Prof. Flew.
# 
#>>but can he deny the subjectivist's claim that self-evidence is in the
#>>mind of the beholder?
# 
#>Of course; by denying that subject/object is true dichotomy.
# 
#Please explain how this helps.  I don't see your argument.

I don't see yours.  It seems to rest on the assertion that everything
is either a subject or an object.  There's nothing compelling about that
dichotomy.  I might just as well divide the world into subject,object,
event.  It even seems more sensible.  Causation, for example, is
an event, not a subject or an object.  

Furthermore, if subject/object were true dichotomy, i.e.

	Everything is either a subject or an object

Then, is that statement a self-evident truth or not?  If so, then it's 
all in the mind of the beholder, according to the relativist, and hardly 
compelling.  Add to that the fact that the world can quickly be shoved
in its entirety into the ""subjective"" category by an idealist or 
solipsist argument, and that we have this perfectly good alternate
set of categories (subject, object, event) [which can be reduced
to (subject, object, quality) without any logical difficulty] and why
yes, I guess I *am* denying that self-evident truths are all in the mind of 
the beholder.

#>>If not, what is left of the claim that some moral judgements are true?

All of it.

#>If nothing, then NO moral judgements are true.  This is a thing that
#>is commonly referred to as nihilism.  It entails that science is of
#>no value, irrepective of the fact that some people find it useful.  How
#>anyone arrives at relativism/subjectivism from this argument beats me.
# 
#This makes no sense either.  Flew is arguing that this is where the
#objectivist winds up, not the subjectivist.  Furthermore, the nihilists
#believed in nothing *except* science, materialism, revolution, and the
#People.

I'm referring to ethical nihilism

#>>The subjectivist may well feel that all that remains is that there are
#>>some moral judgements with which he would wish to associate himself.
#>>To hold a moral opinion is, he suggests, not to know something to be
#>>true but to have preferences regarding human activity.""
# 
#>And if those preferences should include terrorism, that moral opinion
#>is not true.  Likewise, if the preferences should include noTerrorism,
#>that moral opinion is not true.  Why should one choose a set of
#>preferences which include terrorisim over one which includes
#>noTerrorism?  Oh, no reason.  This is patently absurd....
# 
#And also not the position of the subjectivist, as has been pointed out
#to you already by others.  Ditch the strawman, already, and see my reply
#to Mike Cobb's root message in the thread Societal Basis for Morality.

I've responded over there.  BTW - I don't intend this as a strawman, but
as something logically entailed by relativism (really any ethical system
where values are assumed to be unreal).  It's different to say ""Relativists
say..."" than ""relativism implies..."".
",0
"
   I need help in creating my 4x4 perspective matrix.  I'd like to use this for
   transforming x, y, z, w in some texture mapping code I got from Graphics Gems
   I.  I have many books which talk about this, but none of them in simple plain
   english.  If you have Graphics Gems I, I'm talking about page 678.

   I'd like to have a perspective matrix that handles different field-of-views
   and aspect of course.  Thank's for your help.

ca2 = cos(alpha / 2) Horizontal
sa2 = sin(alpha / 2)
cb2 = cos(beta / 2) Vertical
sb2 = sin(beta 7 2)
Zf = Far clipping value
Zn = Near clipping value

Matrix:
[[ca2/sa2 0 0 0]
[0 cb2/sb2 0 0]
[0 0 Zf/(Zf-Zn) 1]
[0 0 -Zn*Zf/(Zf-Zn) 0]]",1
"Hello networld!

I'm looking for documentation/books on parametric drafting.

Does anyone know of such material, electronic on a Gopher/ftp-site
or books/authors.

Im not looking for commercial software rather info on implementation 
and theory of the subject. Im planning to make a parametric
generator for autocad and i would need some referance.

Everything you know is of interest!

Thanks in advace!!

//Lasse




-- ",1
"
God never changes.  He still loves us.  Sending Jesus was one of His
attempts to reconcile with mankind.  The nature of God has not changed.


Sinning in the face of God was punishable by immediate death.  There are
several OT passages to back this up.  God is God.  He cannot tolerate
the prescence of sin in His midst.  And the Israelites knew this!  And
still, some of them chose to disobey and were destroyed.  Were these
people KIND and LOVing themselves?  God gave them every break He could
but in the end, He really had no choice in the matter.  Seeing as how
we were failing to achieve salvation on our own, He sent His Son to die
for us - to be the ultimate sin offering.  Now we live in the age of
grace.



He sent His Son as a consolation to us, out of love.
 

Hey, let's be fair for a moment here.  KIND and LOVING does not mean
a free ride.  There is an amount of give and take as in any relationship.
Parents are supposed to be kind and loving but does that mean that 
children can do whatever they want?  NOT!  Part of being a parent means
administering punishment when the child is at fault.  Part of being a 
parent means giving instruction.  God tests us through the trial of
life such that we may grow stronger.  He teaches what is right and 
what is wrong.  The consequences of our actions are made clear to us,
be it Heaven or be it Hell.  If God did not follow through with what
He has warned us about, He would not be a very good parent.

In parenting, if a parent issues a warning but does not follow through
with it, the children will not take that parent's words very seriously.
God does the same by telling us who have ears to hear what to do and
what not to do.  By life's trials, we see the folly of doing our own
will rather than His.  He warns us about the consequences of rejecting
Him when it comes time for Judgement.  Do we follow Him?

I will.

Peace be with you,

Malcolm Lee  :)
",3
"

Dave,

	What i recall from air craft maintence.  Torqque  and safety
wires or cotters  were more important, then if some bolt
face were nicked up.  If it was in bad shape you replaced it
with another $30,  aircraft grade bolt.  I can see adjustable spanners
eating up profit,  but lives?",2
"
  Me too.  Our local used book store is the second largest on the
  West Coast, and I couldn't find a copy there.  I guess atheists
  hold their bibles in as much esteem as the theists.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.",0
"




Liefting> The alt.* hierarchie is created for 2 purposes: 1. For
Liefting> groups which do not fit under the comp.* or other 'official'
Liefting> hierarchies 2. For the fast creation of hot new newsgroups
Liefting> like alt.gulf.war

Liefting> Because there is no voting process or any other control
Liefting> facilities, sites are free to decide not to carry (some of)
Liefting> the alt groups.

Liefting> Therefore, it is (I think) desirable to try to create
Liefting> comp.graphics.  {raytrace, rendering or whatever} and not an
Liefting> alt-group

Plus, *many* sites, (especially many .com sites) do not carry any alt
newsgroups. (We don't for example.) A comp.* group will get a much broader
distribution and would be useful to many more people. Plus the topic is
important/popular enough to warrant its own group, IMHO.",1
"

Sorry that's an aesthetics argument.  maybe this string shoudl mofe to
sci.space.aesthetics.

Planes  ruin the night sky.  Blimps ruin the night sky.  Radio towers
ruin the night sky.  ",2
". . . David gives good explaination of the deductions from the isotropic,
'edged' distribution, to whit, they are either part of the Universe or
part of the Oort cloud.

Why couldn't they be Earth centred, with the edge occuring at the edge
of the gravisphere? I know there isn't any mechanism for them, but there
isn't a mechanism for the others either.",2
"
Both xli and xloadimage will display in 24 bit color if a 24 bit visual
is available.  Check the output of xdpyinfo to see if one is.",1
"   To you, it shouldn't matter if you do evil things or good things.  It is
   all meaningless in the end anyway.  So go rob a bank.  Go tell someone
   you dislike that he is a dirty rotten slime bag.  What's restraining you?",3
"

Ha!


Watch me. It flies. It lands. It gets rebuilt.



That's not what they told us back in the '70's.


1. It isn't a logical follow-on. A logical follow-on would have
been either a Russian ""snowfox"" type thingey (for the lifting bodies)
or something like MMI's Space Van (or Boeing's TSTO, or the airbreathing
TSTO the military is allegedly _using_ now that probably cost less
to develop than the shuttle does to fly for a year).


Keep that attitude, and it'll be a couple centuries before we get real
access to space, unless another country without all that baggage comes
along and kicks our ass in the space race.


Or NASA HQ. That doesn't give the rest of the program plausible deniability
if we deceide that it wasn't worth the money we've spent, which is by now
probably a lot more than Apollo.


Yes, but it gets sold on the basis of the political statements.
You're saying basically that it met the engineering specs (which is
questionable, IMHO) so it's a success, never mind that you couldn't
get the funding the shuttle eats with those engineering specs in
a thousand years.


You can get hypersonic flight data with an X-15 or a follow-on X-15
type vehicle for much less.

And economics and engineering are interchangable; engineering in the
absense of economics is basically just physics, and in terms of physics,
the shuttle looks like a failure next to the X-15.



HS>Sorry, support that I can arrange for launchers all goes to launchers
HS>that I have some hope of riding some day.  At the moment, that's
HS>DC-X's hoped-for successors.


The shuttle program has a bad record. I _once_ had hopes for the
shuttle program. By now I know those hopes were false. 

All I have for DC-X and similar and dissimilar experimental vehicles
are hopes. But at least I know they aren't false hopes yet.

I did support the shuttle, way back when. It didn't do nearly what
it was supposed to. It's time to move on to something that might do
the job of orbital delivery better. Or at all.





We don't want to learn how to operate on orbit. It launches, it
shoves out the payload, it lands. It doesn't waste payload hauling
up and down EDO pallets and the like.

The only thing to be learned from shuttle is how *not* to build a
launcher.

Finally: that bit about the ""proven"" shuttle. Are you hoping you can
tell a lie enough times and get someone to believe it?


How much science and technology could have been done is the money spent
on shuttle had been spent differently?

...

Learn about economics and the current budget realities in the United States,
please.

",2
"

So instead you are asking individual citizens to place themselves at risk
by assuming that everyone who claims to be a cop, actually is a cop.
Around here the police have actually made public service announcements saying
that if you are a lady driving by yourself at night and you see blue lights
flashing behind you. Do not pull over until you reach a well lit, preferably
occupied place, gas station etc.


It wouldn't be murder, it would be self defense.",3
"
Yes, atheists tend to claim self control and self ownership. Are you saying
that theists claim to not have self control? I don't think atheists are
""dominantly arrogant."" They don't claim some god that has supremacy over
all of mankind. Now this claim would be arrogant, but atheists don't claim 
it. Most atheists do claim to own themselves. I think any disagreement with
this claim of self ownership would be supremely arrogant.
",0
"

And from whence does this right stem, that it overrides the 'rights'
of the rest of us?


And if you want to view that television station, you have to watch the
commercials.  You can't turn them off and still be viewing the
television station.  In other words, if you don't like what you see,
don't look.  There is no 'right' I can think of that you have to force
other people to conform to your idea of aesthetic behaviour.  What's
next, laws regulating how people must dress and look so as to appeal
to your fashion sense, since you have this 'right' of an aesthetic
view? 




Which has what to do with the topic of discussion?



Oh, I see.  You don't want any legislation that might impinge on you;
you just want everyone else on the planet to do what you want.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",2
"I propose that PepsiCo, Mcdonalds and other companies could put 
into orbit banners that have timely political messages, such as,

     ""Stop the slaughter in Bosnia!""

, etc.",2
"



I'll vote for anything where they don't feel constrained to use stupid
and ugly PC phrases to replace words like 'manned'.  If they think
they need to do that, they're more than likely engaging in 'politics
and public relations as usual' rather than seriously wanting to
actually get into space.  So that eliminates Option ""A"" from the
running.  What do they call a manned station in Option ""C""?

[I'm actually about half serious about that.  People should be more
concerned with grammatical correctness and actually getting a working
station than they are with 'Political Correctness' of terminology.]


-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",2
"Hey,

   I am looking for C-algorithm, which decide,whether a 3D-Point is
   inside a space which was defined by 8 x 3D-points.
   With a space defined by 8 x 3D-points, I mean a space defined by
   6 closed 3D meshes defined by 8 points. Like this :

              _____
             /    /|
            /____/ |
            |    | |
            |    | /
            |____|/


   But in this simple example, the sides are parallel, but my problem,
   the sides can be non parallel and the opposite sides must not have
   the same size etc. Please mail me your informations !

   Thanks for your great efforts

      Oliver
",1
"

     You'll find that in Allen, C.W., ""Astrophysical Quantities"", Athlone
Press, Dover, NH, 3rd edition, pp. 268-269 (1973).  To the accuracy it can
be calculated (see specific references in Allen about how it is
calculated), the temperature is 3 degrees K.

     Lots of people have remarked on this temperature.  The first may have
been in Eddington's book, ""Internal Constitution of Stars"", Ch. 13 (1926;
reprinted 1986), where he gives the ""temperature of space"" as 3 degrees.

     The source of this temperature is the radiation of starlight.


     To the accuracy of measurement, it's the same temperature.  Some of us
think this may not be a coincidence.  -|Tom|-
",2
" 
 

Anton LaVey's interpretation of Satanism has always puzzled me.  I
read his ""Satanic Bible"" a few years ago for a social studies project,
as well as a book by Arthur Lyons called ""The Cult of Devil Worship
in America.""  The latter included a very interesting interview with
the Black Pope in which he did indeed say that Satan was merely an
instrument for one to realize the self.  

When I refer to Satanism, I am referring to the mishmash of rural Satanic
ritualism and witchcraft which existed before the Church of Satan.  I
don't consider LaVey's church to be at all ""orthodox,"" nor do I consider
its followers ""satanists.""  LaVey combined the philosophies of Nietzsche,
Crowley, and Reich, slapped in some religious doctrine, added a little
touch of P.T. Barnum, and christened his creation the Church of Satan.
No doubt the title was a calculated attempt to attract attention...I
suppose he could have just as easily called it the Church of Free Sex.

At any rate, it worked (for a while).  In its heyday, the Church had a
huge following, including such Hollywood celebrities as Sammy Davis, Jr.
and Jayne Mansfield.  (I have a picture of LaVey with Sammy, by the 
way.)  

I find the idea of a Satanist not believing in Satan about as credible as
a Christian not believing in Christ.  But if you include the Church of
Satan, then I suppose I need to alter my definition.  Webster's Dictionary
and The American Heritage Dictionary will have to do the same.",0
